0,15,2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41884,62,unknown,171639,38,4,0,0,0,98,0,unknown,0,0,11,0,unknown - Model unknown,542,7,1702558116255,4,1,412996,512,Service_ThreeArm,us-east-2,14172.93,1070,0,0,118213,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14410.93,238,9.25,1702558116017,667540,233,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253
0,9,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37228,200,unknown,122913,57,4,0,0,0,98,0,unknown,0,0,4,0,unknown - Model unknown,497,5,1702558116291,14,0,415080,512,Service_ThreeArm,us-east-2,14191.78,1083,0,0,114733,162,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14538.78,347,8.96,1702558115944,667540,333,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,18,2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,31093,44,unknown,37861,29,4,0,0,0,93,0,unknown,0,0,12,1,unknown - Model unknown,544,2,1702558116415,4,1,422728,512,Service_ThreeArm,us-east-2,14228.76,1075,0,0,117095,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14408.76,180,8.74,1702558116235,667540,175,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922
0,16,2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29858,67,unknown,27933,40,4,0,0,0,76,0,unknown,0,0,14,0,unknown - Model unknown,526,3,1702558116579,3,91,418824,512,Service_ThreeArm,us-east-2,14148.71,1017,0,0,118568,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14491.71,343,9.17,1702558116236,667540,249,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972
0,8,2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40020,74,unknown,165508,55,3,0,0,0,93,0,unknown,0,0,14,0,unknown - Model unknown,484,6,1702558116286,5,1,416216,512,Service_ThreeArm,us-east-2,14319.6,1075,0,0,113600,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14652.6,333,9.04,1702558115953,667540,327,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283
0,22,2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,42133,62,unknown,171703,36,4,0,0,0,98,1,unknown,0,0,11,1,unknown - Model unknown,551,1,1702558116608,4,1,412980,512,Service_ThreeArm,us-east-2,14165.76,1070,0,0,118337,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14378.76,213,9.43,1702558116395,667540,208,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253
0,6,2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,33770,94,unknown,81747,54,3,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,515,7,1702558116395,12,0,424336,512,Service_ThreeArm,us-east-2,14356.21,1068,0,0,117346,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14696.21,340,8.99,1702558116055,667540,328,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702
0,29,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41435,61,unknown,166978,40,4,0,0,0,104,0,unknown,0,0,12,0,unknown - Model unknown,533,6,1702558116469,6,1,415100,512,Service_ThreeArm,us-east-2,13889.47,1080,0,0,118323,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14142.47,253,8.81,1702558116216,667540,246,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,23,2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9,34225,85,unknown,90168,51,3,0,0,0,85,0,unknown,0,0,12,0,unknown - Model unknown,482,5,1702558116581,21,1,423816,512,Service_ThreeArm,us-east-2,14047.41,1020,0,0,112449,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14374.41,327,9.11,1702558116254,667540,305,d5973438-60ce-4782-b86f-3961605de5e3,2pA4sE,0,0,1702557661
0,21,2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32966,89,unknown,70351,47,4,0,0,0,105,1,unknown,0,0,11,0,unknown - Model unknown,489,7,1702558116653,21,1,426124,512,Service_ThreeArm,us-east-2,14164.09,1071,0,0,113037,302,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14470.09,306,8.95,1702558116347,667540,284,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760
0,26,2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29744,148,unknown,25075,57,4,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,524,9,1702558116697,5,1,423876,512,Service_ThreeArm,us-east-2,13991.32,1076,0,0,117080,220,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14330.32,339,8.34,1702558116358,667540,333,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986
0,31,2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b,30548,70,unknown,44852,46,5,0,0,0,98,0,unknown,0,0,6,0,unknown - Model unknown,477,5,1702558116548,17,1,426068,512,Service_ThreeArm,us-east-2,13849.18,1065,0,0,113104,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14148.18,299,9.05,1702558116249,667540,281,79a02e8c-189e-4b02-837f-ee2f02e6466a,iWGJNG,0,0,1702557887
0,27,2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33430,193,unknown,74379,55,5,0,0,0,102,0,unknown,0,0,9,0,unknown - Model unknown,498,4,1702558116783,6,0,418484,512,Service_ThreeArm,us-east-2,13965.43,1069,0,0,113738,143,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14297.43,332,6.84,1702558116451,667540,326,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740
0,39,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41667,71,unknown,167037,48,4,0,0,0,104,0,unknown,0,0,12,0,unknown - Model unknown,542,3,1702558116862,43,1,414852,512,Service_ThreeArm,us-east-2,13532.07,1080,0,0,118434,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13855.07,323,5.42,1702558116539,667540,279,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
0,13,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37573,111,unknown,122975,61,4,0,0,0,98,0,unknown,0,0,4,0,unknown - Model unknown,502,7,1702558116680,3,1,414200,512,Service_ThreeArm,us-east-2,14340.6,1083,0,0,115010,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14702.6,362,8.54,1702558116318,667540,358,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,32,2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40292,166,unknown,165569,55,3,0,0,0,93,0,unknown,0,0,14,0,unknown - Model unknown,490,7,1702558116648,4,0,416168,512,Service_ThreeArm,us-east-2,13840.4,1075,0,0,113724,167,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14172.4,332,8.89,1702558116316,667540,328,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283
0,19,2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30247,69,unknown,30393,44,5,0,0,0,93,0,unknown,0,0,13,0,unknown - Model unknown,519,9,1702558116671,3,1,413800,512,Service_ThreeArm,us-east-2,14329.28,1077,0,0,118783,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14596.28,267,8.72,1702558116404,667540,263,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959
0,28,2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30077,66,unknown,25138,38,4,0,0,0,94,0,unknown,0,0,11,0,unknown - Model unknown,533,6,1702558116958,3,1,423192,512,Service_ThreeArm,us-east-2,14152.29,1076,0,0,117410,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14382.29,230,4.52,1702558116728,667540,226,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986
0,48,2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30488,45,unknown,30460,38,5,0,0,0,93,0,unknown,0,0,13,0,unknown - Model unknown,530,3,1702558117061,21,31,413660,512,Service_ThreeArm,us-east-2,13247.17,1077,0,0,118901,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13526.17,279,4.49,1702558116782,667540,227,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959
0,38,2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37863,45,unknown,123043,34,4,0,0,0,98,0,unknown,0,0,4,0,unknown - Model unknown,509,5,1702558116975,3,51,414200,512,Service_ThreeArm,us-east-2,13820.79,1083,0,0,115129,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14075.79,255,4.51,1702558116720,667540,201,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496
0,42,2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41929,75,unknown,167093,29,4,0,0,0,104,0,unknown,0,0,12,0,unknown - Model unknown,545,5,1702558117078,3,1,414852,512,Service_ThreeArm,us-east-2,13700.16,1080,0,0,118554,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.16,177,4.59,1702558116901,667540,173,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276
