0,9,2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c,34898,93,2,53443,63,5,0,0,0,115,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,320,10,1702556717447,3,0,438032,512,Service_Three,us-east-2,13302.49,1069,0,0,126457,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13672.49,370,11.47,1702556717077,674036,367,482ab36e-32e5-4a1c-952a-0755057ef8c1,48Pn1k,14,0,1702556447
0,21,2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49,31931,161,2,23874,81,4,0,0,0,113,1,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,329,8,1702556717472,4,1,429664,512,Service_Three,us-east-2,13005.1,1061,0,0,126547,553,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13480.1,475,10.77,1702556716997,674032,470,6b550949-184d-4f43-a7f3-55a872474238,EgEWX2,17,0,1702556594
0,18,2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c,35557,146,2,65835,73,6,0,0,0,130,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,345,13,1702556717526,6,1,443040,512,Service_Three,us-east-2,13176.97,1041,0,0,123665,14,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13609.97,433,11.2,1702556717093,674032,426,c4113617-64fd-410e-a16f-cc75100f6c0f,mjjukb,29,0,1702556384
0,19,2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,38267,79,2,86135,44,10,0,0,0,140,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,397,8,1702556717600,24,1,439704,512,Service_Three,us-east-2,13372.05,1068,0,0,123902,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13659.05,287,9.96,1702556717313,674036,262,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,77,0,1702556283
0,20,2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2,31113,145,2,18955,96,7,0,0,0,112,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,310,12,1702556717786,3,17,435696,512,Service_Three,us-east-2,13074.57,1062,0,0,127593,1186,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13651.57,577,9.7,1702556717209,674032,557,c61ae136-b4ad-413a-abe9-688fd090e62d,Sz3GzS,9,0,1702556619
0,11,2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,31338,116,2,15113,75,5,0,0,0,106,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,333,10,1702556717568,4,17,429768,512,Service_Three,us-east-2,13362.17,1073,0,0,128077,300,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13818.17,456,10.91,1702556717112,674036,435,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638
0,27,2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,33136,172,2,36660,72,8,0,0,0,140,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,380,10,1702556717850,26,17,436252,512,Service_Three,us-east-2,13067.6,1059,0,0,127354,335,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13530.6,463,9.4,1702556717387,674032,420,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,51,0,1702556530
0,39,2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,38547,81,2,86213,40,10,0,0,0,140,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,409,7,1702556718035,138,1,439556,512,Service_Three,us-east-2,12770.84,1069,0,0,124045,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13149.84,379,12.33,1702556717656,674036,240,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,77,0,1702556283
0,31,2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,31679,216,2,15199,72,5,0,0,0,106,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,345,8,1702556718031,14,1,428272,512,Service_Three,us-east-2,12993.26,1073,0,0,128517,344,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13426.26,433,11.59,1702556717598,674036,418,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638
0,36,2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,33458,83,2,36740,42,8,0,0,0,141,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,391,6,1702556718133,4,0,435088,512,Service_Three,us-east-2,13048.39,1060,0,0,127817,2,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13305.39,257,14.49,1702556717876,674032,253,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,51,1,1702556530
0,30,2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35658,68,2,45814,41,8,0,0,0,110,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,358,5,1702556718140,92,1,425272,512,Service_Three,us-east-2,13177.25,1068,0,0,129753,7,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13511.25,334,14.12,1702556717806,674032,241,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485
0,17,2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35362,84,2,45737,37,8,0,0,0,110,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,349,6,1702556717681,7,1,425280,512,Service_Three,us-east-2,13609.88,1068,0,0,129613,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.88,231,8.18,1702556717450,674032,223,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485
0,28,2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,36028,85,2,49201,40,4,0,0,0,135,1,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,417,5,1702556717943,6,1,426832,512,Service_Three,us-east-2,13375.64,1068,0,0,129221,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13621.64,246,12.08,1702556717697,674032,239,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468
0,35,2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2,31469,189,2,19058,63,7,0,0,0,112,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,322,7,1702556718170,14,0,430308,512,Service_Three,us-east-2,13016.03,1062,0,0,129089,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13393.03,377,13.72,1702556717793,674032,363,c61ae136-b4ad-413a-abe9-688fd090e62d,Sz3GzS,9,0,1702556619
0,25,2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34971,87,2,45898,42,5,0,0,0,112,1,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,361,4,1702556717989,41,1,432428,512,Service_Three,us-east-2,13456.82,1067,0,0,128101,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13738.82,282,12.74,1702556717707,674032,240,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485
0,24,2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,34220,91,2,42555,47,5,0,0,0,111,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,347,7,1702556717955,4,1,428900,512,Service_Three,us-east-2,13488.74,1055,0,0,127265,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13772.74,284,11.86,1702556717671,674036,279,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501
0,40,2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49,32264,162,2,24006,55,4,0,0,0,114,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,338,7,1702556718110,4,57,427524,512,Service_Three,us-east-2,12941.13,1061,0,0,127244,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13326.13,385,13.34,1702556717725,674032,324,6b550949-184d-4f43-a7f3-55a872474238,EgEWX2,17,1,1702556594
0,32,2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,32085,96,2,15280,46,5,0,0,0,107,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,353,7,1702556718350,3,1,426324,512,Service_Three,us-east-2,13344.54,1074,0,0,128983,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.54,274,10.03,1702556718076,674036,270,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638
0,41,2023/12/14/[$LATEST]6c9faa77581c46098c67da869bf3e1b4,32193,107,2,22005,66,4,0,0,0,106,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,309,10,1702556718325,22,1,432196,512,Service_Three,us-east-2,12919.81,1062,1,0,127425,64,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13323.81,404,12.0,1702556717921,674032,381,e29a7d6a-898c-448b-bc1e-2dda57f7c7c9,g5ompj,5,0,1702556605
