0,18,2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,35432,2238,2,32381,137,5,0,0,0,118,3,63,0,0,7,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,339,15,1702582902239,8,1,433476,512,Service_Two,us-east-2,15345.4,1065,0,0,127408,375,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16159.4,814,16.35,1702582901425,674032,805,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,13,0,1702582736
0,9,2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,36409,2284,2,43223,132,11,1,0,0,130,3,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,336,17,1702582902257,3,0,437692,512,Service_Two,us-east-2,15645.46,1069,0,0,126285,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16433.46,788,16.84,1702582901469,674032,785,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,84,3,1702582682
0,12,2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,41105,2204,2,56615,81,8,1,0,0,150,3,63,0,0,10,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,448,9,1702582901872,65,1,428100,512,Service_Two,us-east-2,15861.43,1063,0,0,126799,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16416.43,555,11.42,1702582901317,674032,489,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,90,2,1702582614
0,7,2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,34607,2256,2,20831,116,4,0,0,0,114,1,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,350,14,1702582902073,10,1,977580,512,Service_Two,us-east-2,16055.88,1048,0,0,127465,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16746.88,691,14.04,1702582901382,1220336,680,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794
0,6,2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,35370,2314,2,27214,118,6,0,0,0,115,1,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,350,14,1702582902045,3,1,1498464,512,Service_Two,us-east-2,16104.12,1070,0,0,128498,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16801.12,697,13.35,1702582901348,1747696,693,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,22,0,1702582762
0,2,2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,36915,2298,2,39443,126,9,0,0,0,148,2,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,379,16,1702582902172,3,1,439224,512,Service_Two,us-east-2,16181.65,1075,0,0,125059,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16943.65,762,15.6,1702582901410,674032,758,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,43,1,1702582700
0,30,2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,37121,2282,2,41681,133,5,1,0,0,131,2,63,0,0,10,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,348,17,1702582902190,6,1,432144,512,Service_Two,us-east-2,15300.01,1066,0,0,128653,319,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16094.01,794,15.66,1702582901396,674032,787,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,23,1,1702582689
0,10,2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,35977,2299,2,30217,128,7,0,0,0,125,2,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,351,16,1702582902335,9,1,422664,512,Service_Two,us-east-2,16411.65,1073,0,0,128839,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17177.65,766,18.26,1702582901569,674032,756,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747
0,22,2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,39121,2427,2,49340,91,10,0,0,0,123,4,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,394,10,1702582902528,3,0,983432,512,Service_Two,us-east-2,16461.09,1059,0,0,128279,136,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17002.09,541,23.66,1702582901987,1220336,538,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,59,3,1702582651
0,21,2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,35652,2324,2,26781,130,8,1,0,0,135,2,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,365,18,1702582902534,15,11,440508,512,Service_Two,us-east-2,16292.09,1068,0,0,123852,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17086.09,794,21.33,1702582901740,674032,768,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764
0,27,2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073,35939,2374,2,29948,128,8,0,0,0,136,1,63,0,0,8,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,391,18,1702582902611,5,1,439664,512,Service_Two,us-east-2,16089.2,1068,0,0,123710,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16866.2,777,22.47,1702582901834,674032,771,284393b7-706d-4bfb-adce-2476d3a10278,32uwK6,57,0,1702582748
0,26,2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,36884,2179,2,15279,84,9,1,0,0,125,3,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,366,9,1702582902602,101,0,428384,512,Service_Two,us-east-2,16340.34,1073,0,0,128904,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16938.34,598,24.01,1702582902004,674032,497,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,19,1,1702582822
0,19,2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62,36489,2267,2,36613,140,7,1,0,0,133,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,393,20,1702582902463,4,0,439992,512,Service_Two,us-east-2,16463.85,1066,0,0,125985,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17300.85,837,19.7,1702582901626,674032,833,0e15b268-631d-451d-9d9b-9439102a2754,E7F1To,19,1,1702582715
0,16,2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,40980,2540,2,33575,114,8,1,0,0,147,1,63,0,0,12,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,456,15,1702582902412,4,15,424200,512,Service_Two,us-east-2,16709.16,1058,0,0,128105,152,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17410.16,701,20.16,1702582901711,674032,682,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,67,4,1702582729
0,14,2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,44618,2150,2,38877,82,15,0,0,0,150,1,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,473,11,1702582902448,4,1,421560,512,Service_Two,us-east-2,16992.91,1072,0,0,128118,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17487.91,495,22.74,1702582901953,674032,490,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,117,1,1702582703
0,20,2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c,40717,2355,2,81674,136,8,0,0,0,141,4,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,378,19,1702582902708,19,0,437428,512,Service_Two,us-east-2,16541.32,1065,0,0,124177,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17380.32,839,22.74,1702582901869,674032,820,f4d03975-11d6-49cd-aa9d-7a24f0639838,YoQxhm,58,0,1702582490
0,29,2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a,36363,2290,2,36141,135,13,0,0,0,133,3,63,0,0,12,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,382,19,1702582902677,11,1,438624,512,Service_Two,us-east-2,15947.19,1052,0,0,123865,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16898.19,951,21.65,1702582901726,674032,939,4a35e38c-342e-4719-acf0-35a34ba7020d,hiGnnU,86,20,1702582717
0,34,2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,37856,2369,2,27356,91,6,0,0,0,116,1,63,0,0,10,2,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,367,9,1702582902714,102,0,1497368,512,Service_Two,us-east-2,16050.61,1070,0,0,128661,243,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16680.61,630,24.14,1702582902084,1747696,528,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,23,0,1702582762
0,38,2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,36999,2439,2,20960,100,4,1,0,0,115,2,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,366,8,1702582902732,26,1,977100,512,Service_Two,us-east-2,15858.45,1048,0,0,127620,139,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16464.45,606,23.98,1702582902126,1220336,579,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794
0,24,2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,43479,2485,2,56700,120,9,0,0,0,153,2,63,0,0,12,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,458,17,1702582902623,3,1,426844,512,Service_Two,us-east-2,16586.98,1063,0,0,126945,154,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17319.98,733,22.98,1702582901890,674032,729,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,92,1,1702582614
0,36,2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,39351,2168,2,39591,92,9,0,0,0,150,2,63,0,0,12,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,397,8,1702582902840,29,1,437696,512,Service_Two,us-east-2,16137.51,1075,0,0,125218,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16713.51,576,22.22,1702582902264,674032,546,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,44,0,1702582700
0,15,2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6,38146,2273,2,63932,127,8,0,0,0,123,1,63,0,0,10,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,330,14,1702582902677,4,1,436552,512,Service_Two,us-east-2,16961.79,1064,0,0,126050,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17712.79,751,23.27,1702582901926,674032,746,c106bfb7-51bd-49c1-ab12-a3497cc651e7,OTW5ot,23,1,1702582579
0,33,2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484,36384,2454,2,41755,142,7,2,0,0,135,2,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,381,20,1702582902919,11,0,435256,512,Service_Two,us-east-2,16048.44,1068,0,0,125260,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16917.44,869,21.33,1702582902050,674032,858,22394bf3-b245-48fc-b674-c522637fcfca,kSYNBj,28,2,1702582689
0,45,2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,38475,2114,2,30370,85,7,1,0,0,127,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,369,9,1702582902966,59,1,421396,512,Service_Two,us-east-2,15616.23,1073,0,0,128986,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16166.23,550,18.65,1702582902416,674032,490,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747
0,37,2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,37844,2122,2,32522,80,5,1,0,0,121,2,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,355,8,1702582902732,8,1,430692,512,Service_Two,us-east-2,16252.31,1065,0,0,127910,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16728.31,476,24.05,1702582902256,674032,467,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,14,0,1702582736
0,44,2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,43714,2174,2,33699,72,9,0,0,0,148,3,63,0,0,14,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,472,8,1702582902914,42,1,422136,512,Service_Two,us-east-2,15759.53,1058,0,0,128398,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16241.53,482,19.72,1702582902432,674032,439,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,71,2,1702582729
0,39,2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9,35997,2359,2,39721,129,10,1,0,0,143,2,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,358,16,1702582902795,6,1,442780,512,Service_Two,us-east-2,15797.22,1072,0,0,123960,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16572.22,775,23.06,1702582902020,674032,768,c9da01c1-79de-45a7-90da-f3475f4867f5,OCZz1l,53,0,1702582700
0,31,2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de,35360,2285,2,30534,133,6,0,0,0,124,2,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,322,15,1702582902796,5,1,433324,512,Service_Two,us-east-2,16268.08,1064,0,0,124981,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17055.08,787,23.0,1702582902009,674032,781,41fe790e-0307-4b38-a6ab-b26234a82edd,FCIjVA,12,0,1702582746
0,42,2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2,35639,2256,2,30600,126,6,1,0,0,119,1,63,0,0,11,2,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,340,13,1702582902719,18,0,982132,512,Service_Two,us-east-2,15644.36,1065,0,0,127780,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16401.36,757,23.4,1702582901962,1220336,739,ffc7292d-74a5-4e2a-a988-80aa53c063bb,3mh6Qh,5,1,1702582746
0,49,2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,46966,2054,2,38967,128,15,1,0,0,151,2,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,484,18,1702582903265,4,1,420684,512,Service_Two,us-east-2,15096.31,1072,0,0,128254,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15873.31,777,12.21,1702582902488,674032,772,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,118,7,1702582703
0,48,2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,38949,2123,2,43375,84,12,0,0,0,133,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,355,9,1702582902868,62,1,436600,512,Service_Two,us-east-2,15449.19,1069,0,0,126623,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16001.19,552,21.52,1702582902316,674032,489,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,87,1,1702582682
0,40,2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,39560,2151,2,41836,76,6,0,0,0,133,2,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,367,8,1702582902759,47,1,429436,512,Service_Two,us-east-2,16054.09,1066,0,0,129110,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16550.09,496,23.64,1702582902263,674032,448,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,24,0,1702582689
0,32,2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,39765,2524,2,28914,114,9,2,0,0,126,2,63,0,0,10,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,383,16,1702582903033,4,1,433300,512,Service_Two,us-east-2,16345.23,1065,0,0,129645,151,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17050.23,705,18.04,1702582902328,674032,700,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,53,7,1702582754
0,25,2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff,34564,2307,2,15242,126,7,1,0,0,110,1,63,0,0,7,2,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,358,14,1702582902816,21,0,426108,512,Service_Two,us-east-2,16671.29,1068,0,0,128246,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17431.29,760,22.89,1702582902056,674032,739,c6b7b3cf-d4e7-4976-bfcf-2ef391e7958e,LrBJn8,9,0,1702582822
0,35,2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f,34275,2232,2,14725,126,7,1,0,0,113,2,63,0,0,10,1,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,329,16,1702582902838,13,1,430476,512,Service_Two,us-east-2,16146.68,1067,0,0,125909,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16900.68,754,22.61,1702582902084,674032,740,75cec5d7-4558-4e84-b6b0-8b9a51100256,TtCtMM,13,0,1702582825
