0,31,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,429156,2697,unknown,240876,65,1845,1,0,0,292,2,unknown,0,0,70,0,unknown - Model unknown,671,10,1702640036460,9,0,402392,512,Service_TwoArm,us-east-2,13492.67,1081,0,0,119204,2824,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13912.67,420,13.82,1702640036040,667540,411,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,34,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,446429,2052,unknown,290131,67,1923,0,0,0,323,2,unknown,0,0,83,0,unknown - Model unknown,693,6,1702640036389,3,1,377468,512,Service_TwoArm,us-east-2,13485.89,1064,0,0,127935,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13885.89,400,13.88,1702640035989,667540,396,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,36,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,427363,2122,unknown,159290,54,1995,0,0,0,297,2,unknown,0,0,68,0,unknown - Model unknown,680,2,1702640036564,3,1,381620,512,Service_TwoArm,us-east-2,13481.23,1072,0,0,123283,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13807.23,326,13.61,1702640036238,667540,322,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,14,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,431820,1899,unknown,266645,165,1753,1,0,0,310,2,unknown,0,0,102,0,unknown - Model unknown,667,21,1702640036455,22,1,385984,512,Service_TwoArm,us-east-2,13554.12,1018,0,0,119221,5363,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14555.12,1001,12.15,1702640035454,667540,978,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,10,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,424815,1848,unknown,167315,156,2059,0,0,0,280,1,unknown,0,0,49,0,unknown - Model unknown,638,19,1702640036493,14,1,395312,512,Service_TwoArm,us-east-2,13703.6,1074,0,0,120903,3982,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14625.6,922,12.64,1702640035571,667540,907,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,35,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,426840,2070,unknown,167472,59,2059,0,0,0,281,2,unknown,0,0,49,1,unknown - Model unknown,657,2,1702640036846,5,1,388004,512,Service_TwoArm,us-east-2,13542.27,1074,0,0,124994,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13890.27,348,12.19,1702640036498,667540,342,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,27,2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,428081,2917,unknown,245509,81,1883,0,0,0,320,3,unknown,0,0,77,1,unknown - Model unknown,648,9,1702640036619,3,0,400304,512,Service_TwoArm,us-east-2,13759.23,1071,0,0,117699,3501,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14259.23,500,13.72,1702640036119,667540,497,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790
0,30,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,437650,2102,unknown,260095,58,1915,0,0,0,318,1,unknown,0,0,92,1,unknown - Model unknown,678,7,1702640036679,3,1,379576,512,Service_TwoArm,us-east-2,13832.38,1075,0,0,128752,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14184.38,352,13.47,1702640036327,667540,348,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,40,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,448637,1927,unknown,290202,44,1923,0,0,0,325,2,unknown,0,0,83,1,unknown - Model unknown,699,6,1702640036675,3,1,377320,512,Service_TwoArm,us-east-2,13433.59,1064,0,0,128047,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13698.59,265,13.5,1702640036410,667540,261,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,16,2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,432896,2536,unknown,271219,163,1906,1,0,0,302,5,unknown,0,0,74,0,unknown - Model unknown,664,22,1702640036727,14,0,397812,512,Service_TwoArm,us-east-2,13631.34,1062,0,0,117137,7122,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14626.34,995,13.17,1702640035732,667540,981,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661
0,46,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,434240,2632,unknown,266821,73,1754,0,0,0,314,1,unknown,0,0,102,1,unknown - Model unknown,690,8,1702640036982,32,0,372744,512,Service_TwoArm,us-east-2,12848.89,1018,0,0,126634,1776,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.89,477,10.63,1702640036505,667540,445,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,48,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,429672,1935,unknown,159346,42,1995,1,0,0,299,1,unknown,0,0,68,0,unknown - Model unknown,682,7,1702640036839,4,0,379392,512,Service_TwoArm,us-east-2,12945.18,1072,0,0,123416,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13210.18,265,11.85,1702640036574,667540,261,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,26,2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,432426,2714,unknown,242731,167,1663,0,0,0,306,4,unknown,0,0,81,0,unknown - Model unknown,659,25,1702640036943,3,0,400792,512,Service_TwoArm,us-east-2,13370.91,1074,0,0,117106,7380,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.91,1008,12.48,1702640035935,667540,1005,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804
0,44,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,438184,2655,unknown,314957,60,1778,0,0,0,308,2,unknown,0,0,67,0,unknown - Model unknown,673,8,1702640036783,11,1,375888,512,Service_TwoArm,us-east-2,13111.86,1058,0,0,125057,2299,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13491.86,380,12.93,1702640036403,667540,368,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,17,2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,429772,2768,unknown,241279,188,1928,0,0,0,313,4,unknown,0,0,87,0,unknown - Model unknown,661,27,1702640037013,5,1,401508,512,Service_TwoArm,us-east-2,13507.45,1080,0,0,118506,8878,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14647.45,1140,12.06,1702640035873,667540,1134,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810
0,38,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,433136,2864,unknown,238144,59,1967,0,0,0,305,3,unknown,0,0,82,2,unknown - Model unknown,680,3,1702640036813,3,1,385396,512,Service_TwoArm,us-east-2,13479.72,1020,0,0,125145,3416,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13854.72,375,12.63,1702640036438,667540,371,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
0,47,2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,431185,1984,unknown,245599,58,1883,1,0,0,325,2,unknown,0,0,79,0,unknown - Model unknown,657,7,1702640037028,3,1,400080,512,Service_TwoArm,us-east-2,12937.36,1071,0,0,121312,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13294.36,357,8.6,1702640036671,667540,353,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790
0,42,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,432029,1937,unknown,240955,161,1846,0,0,0,294,0,unknown,0,0,70,0,unknown - Model unknown,683,21,1702640037496,78,1,402360,512,Service_TwoArm,us-east-2,12611.72,1081,0,0,122231,5545,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13638.72,1027,10.85,1702640036469,667540,948,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,45,2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,433339,1860,unknown,282522,145,1870,0,0,0,285,1,unknown,0,0,83,0,unknown - Model unknown,682,20,1702640037255,4,0,400820,512,Service_TwoArm,us-east-2,12561.82,1079,0,0,122133,5716,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13436.82,875,10.79,1702640036380,667540,871,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605
0,12,2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef,18716,13106,unknown,43099,2121,2,2,0,0,80,3,unknown,0,0,6,0,unknown - Model unknown,348,131,1702640048458,145,1,499828,512,Service_TwoArm,us-east-2,12277.68,1015,20,1,98078,9659,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},24904.68,12627,11.11,1702640035831,667540,12481,c0d782f7-2469-483b-a89a-6b4d51a564a2,IYJU7C,0,0,1702639818
0,15,2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e,26809,13010,unknown,147502,2168,1,2,0,0,97,5,unknown,0,0,11,0,unknown - Model unknown,331,143,1702640048684,121,1,495880,512,Service_TwoArm,us-east-2,12211.07,1008,20,1,98108,12007,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25097.07,12886,11.09,1702640035798,667540,12764,b1131361-b06e-437d-95ce-09a132360197,HmcWpG,0,0,1702639295
0,43,2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166,26436,13093,unknown,148981,2126,2,3,0,0,78,7,unknown,0,0,8,5,unknown - Model unknown,355,129,1702640049788,141,1,1542964,512,Service_TwoArm,us-east-2,12348.37,1001,36,1,97941,8911,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25055.37,12707,10.85,1702640037081,1717608,12565,93d40e0c-4f69-485d-8462-ea07b69b6cd8,2T9KJD,0,0,1702639289
0,23,2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22,16053,13216,unknown,11807,2163,2,1,0,0,85,7,unknown,0,0,13,1,unknown - Model unknown,342,132,1702640049877,158,1,506576,512,Service_TwoArm,us-east-2,13132.27,996,36,1,98488,11442,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26034.27,12902,10.78,1702640036975,667540,12743,52f90ff5-2e1f-4e99-a4fc-775d898280ad,XkJovF,0,0,1702639975
0,29,2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245,43196,8114,unknown,441831,2178,1,2,0,0,132,73,unknown,0,0,0,0,unknown - Model unknown,367,243,1702640050026,140,1,522248,512,Service_TwoArm,us-east-2,13086.7,1000,34,1,100017,12239,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26024.7,12938,10.78,1702640037088,673180,12797,bb4fdcc7-f7f2-4787-b76a-9211d8a061fc,yvsYqK,0,0,1702637825
0,33,2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92,19719,13056,unknown,60649,2164,3,3,0,0,75,4,unknown,0,0,13,1,unknown - Model unknown,370,142,1702640050004,179,1,500236,512,Service_TwoArm,us-east-2,12926.76,1002,36,1,98060,11922,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25852.76,12926,10.79,1702640037078,667540,12746,483694cd-6198-4902-b825-d0c4a7fcd96a,cNqU3C,0,0,1702639731
0,41,2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c,22892,13227,unknown,101513,2185,5,4,0,0,85,2,unknown,0,0,15,0,unknown - Model unknown,359,135,1702640050176,201,1,500256,512,Service_TwoArm,us-east-2,12498.25,997,36,1,97975,9211,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25581.25,13083,10.72,1702640037093,667540,12881,a4b311ac-0c1e-4cbf-b69c-648bba74bae2,VO070C,0,0,1702639527
0,49,2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8,18278,13203,unknown,43422,2198,1,2,0,0,79,5,unknown,0,0,7,0,unknown - Model unknown,352,132,1702640050201,158,0,506964,512,Service_TwoArm,us-east-2,11936.36,995,36,1,97694,9810,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25036.36,13100,10.7,1702640037101,667540,12942,617e64f7-3125-4ef3-8a51-ea3661a65a77,SvcgxG,0,0,1702639817
0,19,2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e,29059,13125,unknown,176931,2220,1,3,0,0,74,2,unknown,0,0,7,0,unknown - Model unknown,365,151,1702640050271,157,0,503060,512,Service_TwoArm,us-east-2,13316.42,995,36,1,98196,10689,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26555.42,13239,10.64,1702640037032,667540,13082,159bb355-fe44-4c0b-ba55-7989d735b10c,1DniED,0,0,1702639150
