0,3,2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,38706,2070,unknown,116613,117,5,1,0,0,89,0,unknown,0,0,8,0,unknown - Model unknown,548,13,1702583229464,6,1,413588,512,Service_TwoArm,us-east-2,13160.29,1076,0,0,117941,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13866.29,706,10.6,1702583228758,667540,699,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640
0,18,2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,35501,2109,unknown,74620,122,5,0,0,0,97,0,unknown,0,0,6,0,unknown - Model unknown,497,14,1702583229471,4,1,426056,512,Service_TwoArm,us-east-2,12940.61,1069,0,0,112288,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13671.61,731,10.56,1702583228740,667540,726,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851
0,16,2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,38295,2127,unknown,107185,113,5,1,0,0,89,0,unknown,0,0,10,0,unknown - Model unknown,504,12,1702583229416,14,1,418224,512,Service_TwoArm,us-east-2,13013.05,1078,0,0,112412,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13700.05,687,10.65,1702583228729,667540,672,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688
0,15,2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,39742,2183,unknown,126124,143,3,1,0,0,106,1,unknown,0,0,10,0,unknown - Model unknown,490,13,1702583229597,12,1,424592,512,Service_TwoArm,us-east-2,12883.15,1074,0,0,111729,49,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13755.15,872,10.35,1702583228725,667540,859,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593
0,5,2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,43652,1983,unknown,150567,83,4,1,0,0,122,0,unknown,0,0,12,0,unknown - Model unknown,543,8,1702583229640,11,1,422972,512,Service_TwoArm,us-east-2,13593.1,1021,0,0,113314,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14089.1,496,9.6,1702583229144,667540,484,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471
0,20,2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,35137,1995,unknown,40460,74,4,0,0,0,94,0,unknown,0,0,6,1,unknown - Model unknown,550,6,1702583229445,3,1,414792,512,Service_TwoArm,us-east-2,13484.19,1070,0,0,119778,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13928.19,444,10.54,1702583229001,667540,440,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021
0,17,2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,47001,2013,unknown,187157,74,6,0,0,0,100,0,unknown,0,0,13,1,unknown - Model unknown,524,5,1702583229734,3,1,408400,512,Service_TwoArm,us-east-2,13544.18,1073,0,0,114268,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13986.18,442,9.99,1702583229292,667540,438,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288
0,10,2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,36167,2112,unknown,81864,116,5,0,0,0,87,0,unknown,0,0,8,0,unknown - Model unknown,495,11,1702583229716,4,1,419912,512,Service_TwoArm,us-east-2,13427.14,1067,0,0,110984,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14118.14,691,10.19,1702583229025,667540,686,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815
0,7,2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,31720,2099,unknown,24314,117,4,0,0,0,101,0,unknown,0,0,6,0,unknown - Model unknown,510,10,1702583229510,9,1,423220,512,Service_TwoArm,us-east-2,13508.34,1079,0,0,114259,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14212.34,704,10.42,1702583228806,667540,694,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102
0,19,2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,37913,2041,unknown,74749,76,5,1,0,0,97,1,unknown,0,0,6,1,unknown - Model unknown,512,5,1702583229966,24,1,424948,512,Service_TwoArm,us-east-2,13738.04,1071,0,0,112573,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14214.04,476,11.84,1702583229490,667540,451,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851
0,30,2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,34016,2009,unknown,24434,83,4,0,0,0,101,0,unknown,0,0,6,1,unknown - Model unknown,520,7,1702583230016,6,1,422156,512,Service_TwoArm,us-east-2,13454.79,1081,0,0,114535,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13943.79,489,12.2,1702583229527,667540,482,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102
0,34,2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,34899,2026,unknown,35450,78,6,1,0,0,106,0,unknown,0,0,8,0,unknown - Model unknown,526,6,1702583229812,4,0,423580,512,Service_TwoArm,us-east-2,13365.51,1073,0,0,115107,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13829.51,464,10.35,1702583229348,667540,460,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047
0,26,2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,40600,2001,unknown,107300,83,6,0,0,0,89,2,unknown,0,0,10,0,unknown - Model unknown,516,7,1702583229917,3,1,417100,512,Service_TwoArm,us-east-2,13676.35,1078,0,0,112528,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14165.35,489,11.25,1702583229428,667540,485,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688
0,12,2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,46450,2189,unknown,215752,97,3,1,0,0,204,2,unknown,0,0,0,1,unknown - Model unknown,711,12,1702583229916,3,1,431620,512,Service_TwoArm,us-east-2,13953.61,1041,0,0,123635,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14536.61,583,11.14,1702583229333,673180,579,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145
0,22,2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,41065,1975,unknown,116733,78,6,0,0,0,89,2,unknown,0,0,8,1,unknown - Model unknown,561,3,1702583229942,5,0,410584,512,Service_TwoArm,us-east-2,13933.16,1076,0,0,118205,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14396.16,463,11.66,1702583229479,667540,458,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640
0,40,2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,40510,2025,unknown,106136,78,4,0,0,0,82,0,unknown,0,0,14,0,unknown - Model unknown,522,6,1702583230085,21,0,415700,512,Service_TwoArm,us-east-2,13294.03,1074,0,0,114586,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13779.03,485,12.82,1702583229600,667540,464,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694
0,23,2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,42148,2037,unknown,126274,75,4,0,0,0,108,0,unknown,0,0,10,1,unknown - Model unknown,503,8,1702583230086,8,1,421188,512,Service_TwoArm,us-east-2,13924.79,1074,0,0,111888,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.79,454,13.02,1702583229632,667540,445,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593
0,25,2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,37300,2300,unknown,40547,99,4,0,0,0,96,0,unknown,0,0,7,1,unknown - Model unknown,556,9,1702583230105,4,0,413736,512,Service_TwoArm,us-east-2,13787.84,1070,0,0,119897,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14380.84,593,12.44,1702583229512,667540,589,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021
0,24,2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,38534,1989,unknown,81994,80,5,0,0,0,88,1,unknown,0,0,8,0,unknown - Model unknown,507,5,1702583230258,6,1,416560,512,Service_TwoArm,us-east-2,13987.03,1069,0,0,111266,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14460.03,473,15.06,1702583229785,667540,466,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815
0,29,2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,38971,2007,unknown,87557,81,4,0,0,0,101,0,unknown,0,0,15,0,unknown - Model unknown,514,5,1702583230219,4,1,422276,512,Service_TwoArm,us-east-2,13850.49,1072,0,0,113771,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14333.49,483,14.47,1702583229736,667540,478,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787
0,13,2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,45816,2187,unknown,150655,98,5,0,0,0,122,1,unknown,0,0,12,1,unknown - Model unknown,551,13,1702583230253,4,1,421848,512,Service_TwoArm,us-east-2,14147.35,1021,0,0,113431,143,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14736.35,589,14.22,1702583229664,667540,584,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471
0,41,2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,45500,2244,unknown,117508,107,5,1,0,0,95,0,unknown,0,0,13,0,unknown - Model unknown,528,10,1702583230358,3,1,418340,512,Service_TwoArm,us-east-2,13302.82,1057,0,0,114153,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13929.82,627,15.02,1702583229731,667540,623,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637
0,28,2023/12/14/[$LATEST]57e67f0134974884a7f29d1f07adeb29,35285,2120,unknown,69304,116,4,0,0,0,81,0,unknown,0,0,7,0,unknown - Model unknown,502,11,1702583230585,6,0,421808,512,Service_TwoArm,us-east-2,13748.71,1070,0,0,111833,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14441.71,693,14.96,1702583229892,667540,687,90876805-fde7-40e8-bb7c-5a8c2235a6cd,j7zFEA,0,0,1702582879
0,31,2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,49181,2226,unknown,187236,100,6,0,0,0,100,0,unknown,0,0,14,0,unknown - Model unknown,530,10,1702583230357,3,1,407360,512,Service_TwoArm,us-east-2,13744.65,1073,0,0,114381,30,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14342.65,598,15.21,1702583229759,667540,594,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288
0,35,2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,37116,2266,unknown,35540,90,7,0,0,0,106,0,unknown,0,0,8,0,unknown - Model unknown,532,11,1702583230418,4,1,422680,512,Service_TwoArm,us-east-2,13663.57,1073,0,0,115229,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14208.57,545,15.54,1702583229873,667540,540,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047
0,37,2023/12/14/[$LATEST]5c306290e41242f7bd863be052459cca,35178,2096,unknown,72527,120,4,1,0,0,93,1,unknown,0,0,12,0,unknown - Model unknown,504,13,1702583230522,23,0,416008,512,Service_TwoArm,us-east-2,13467.49,1067,0,0,114021,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14202.49,735,15.14,1702583229787,667540,711,39bd89cc-45fa-4d5c-9ff9-db487b0c3bdf,b1jnwC,0,0,1702582862
0,32,2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,39788,1953,unknown,40658,67,4,1,0,0,96,1,unknown,0,0,8,0,unknown - Model unknown,566,7,1702583230575,39,0,412556,512,Service_TwoArm,us-east-2,13950.0,1070,0,0,120035,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14389.0,439,15.5,1702583230136,667540,400,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021
0,46,2023/12/14/[$LATEST]50841c4c396646d8b78f13ec65998028,40545,2022,unknown,215563,116,3,1,0,0,198,1,unknown,0,0,0,0,unknown - Model unknown,636,16,1702583230505,3,0,444100,512,Service_TwoArm,us-east-2,13178.41,1075,0,0,116740,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13873.41,695,15.22,1702583229810,673180,692,8544e924-e481-4a94-92c8-558952dabc67,XtroDK,0,0,1702582147
0,33,2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,40141,2248,unknown,74832,97,6,0,0,0,98,1,unknown,0,0,7,1,unknown - Model unknown,517,12,1702583230596,3,1,423800,512,Service_TwoArm,us-east-2,13777.54,1071,0,0,112693,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14369.54,592,15.03,1702583230004,667540,588,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851
0,44,2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,48793,1911,unknown,215879,75,4,0,0,0,206,1,unknown,0,0,1,0,unknown - Model unknown,724,10,1702583230515,4,0,429828,512,Service_TwoArm,us-east-2,13506.1,1041,0,0,123897,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13956.1,450,15.86,1702583230065,673180,446,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145
0,39,2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,42789,2252,unknown,107417,108,6,1,0,0,92,0,unknown,0,0,10,0,unknown - Model unknown,524,7,1702583230732,4,1,416028,512,Service_TwoArm,us-east-2,13516.28,1078,0,0,112649,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14160.28,644,13.51,1702583230088,667540,639,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688
0,27,2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,44370,2237,unknown,126355,109,4,0,0,0,109,1,unknown,0,0,11,0,unknown - Model unknown,511,8,1702583230753,4,1,420132,512,Service_TwoArm,us-east-2,13973.26,1074,0,0,112013,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14611.26,638,13.18,1702583230115,667540,633,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593
0,36,2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,43222,2314,unknown,116814,101,6,1,0,0,91,0,unknown,0,0,10,0,unknown - Model unknown,564,13,1702583230566,10,1,409356,512,Service_TwoArm,us-east-2,13680.7,1076,0,0,118318,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14293.7,613,15.13,1702583229953,667540,602,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640
0,47,2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787,31798,2099,unknown,31650,114,3,1,0,0,96,0,unknown,0,0,8,0,unknown - Model unknown,488,10,1702583230850,9,1,420236,512,Service_TwoArm,us-east-2,13191.66,1072,0,0,113603,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13872.66,681,11.54,1702583230169,667540,671,8794ca3a-7181-4ae7-ba58-78e734d80769,QWavOC,0,0,1702583067
0,43,2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d,32234,2134,unknown,35322,120,5,0,0,0,86,1,unknown,0,0,10,0,unknown - Model unknown,490,11,1702583230802,6,1,421760,512,Service_TwoArm,us-east-2,13300.45,1038,0,0,113358,28,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14014.45,714,12.61,1702583230088,667540,707,dd061130-c465-413a-8a7f-9fefada2912b,nQ9VcL,0,0,1702583049
0,38,2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2,40573,2016,unknown,209891,121,3,0,0,0,180,1,unknown,0,0,1,0,unknown - Model unknown,630,15,1702583230937,9,1,438824,512,Service_TwoArm,us-east-2,13491.49,1083,0,0,118917,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14211.49,720,9.84,1702583230217,673180,710,b0bb074d-34af-4c6a-a05a-c066323bb3d8,ByyI9I,0,0,1702582176
0,45,2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,42718,2316,unknown,106227,97,4,0,0,0,82,0,unknown,0,0,14,1,unknown - Model unknown,528,10,1702583230731,3,1,414660,512,Service_TwoArm,us-east-2,13393.36,1074,0,0,114712,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13972.36,579,13.35,1702583230152,667540,575,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694
0,42,2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,36172,2213,unknown,24519,101,4,1,0,0,101,0,unknown,0,0,7,1,unknown - Model unknown,527,8,1702583230632,3,1,420968,512,Service_TwoArm,us-east-2,13464.79,1081,0,0,114649,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14070.79,606,14.67,1702583230026,667540,602,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102
