0,12,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,416954,2176,unknown,222951,71,1845,0,0,0,282,2,unknown,0,0,65,1,unknown - Model unknown,642,6,1702639946511,6,1,404968,512,Service_TwoArm,us-east-2,12708.67,1081,0,0,113994,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.67,427,10.43,1702639946084,667540,420,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,10,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,422782,2577,unknown,248842,74,1753,0,0,0,303,2,unknown,0,0,102,0,unknown - Model unknown,651,6,1702639946686,4,1,388252,512,Service_TwoArm,us-east-2,12804.61,1018,0,0,116285,2492,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13273.61,469,10.93,1702639946217,667540,464,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,9,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,410036,2075,unknown,149502,68,2058,0,0,0,265,0,unknown,0,0,48,0,unknown - Model unknown,589,9,1702639946493,16,1,404804,512,Service_TwoArm,us-east-2,13012.06,1073,0,0,112733,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13433.06,421,10.28,1702639946072,667540,404,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,14,2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,418478,2103,unknown,227612,73,1883,0,0,0,308,3,unknown,0,0,74,0,unknown - Model unknown,627,6,1702639946809,9,1,403684,512,Service_TwoArm,us-east-2,12978.07,1071,0,0,113288,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.07,439,9.52,1702639946370,667540,429,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790
0,7,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,428790,1982,unknown,272336,56,1921,0,0,0,311,2,unknown,0,0,74,1,unknown - Model unknown,623,7,1702639946728,4,1,394404,512,Service_TwoArm,us-east-2,13213.92,1064,0,0,117601,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.92,339,10.64,1702639946389,667540,334,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,22,2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,422717,2040,unknown,268755,66,2030,0,0,0,284,0,unknown,0,0,72,1,unknown - Model unknown,643,4,1702639946704,22,0,402176,512,Service_TwoArm,us-east-2,12910.83,1075,0,0,116195,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13322.83,412,11.07,1702639946292,667540,390,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583
0,16,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,422486,2052,unknown,220184,59,1966,0,0,0,299,1,unknown,0,0,77,0,unknown - Model unknown,641,6,1702639946614,3,0,395288,512,Service_TwoArm,us-east-2,13169.7,1020,0,0,119434,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13518.7,349,11.58,1702639946265,667540,346,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
0,13,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,419791,2635,unknown,223026,71,1845,0,0,0,286,4,unknown,0,0,66,1,unknown - Model unknown,649,8,1702639946990,14,0,403640,512,Service_TwoArm,us-east-2,13126.73,1081,0,0,115516,2326,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13583.73,457,6.87,1702639946533,667540,443,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,19,2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,420205,2049,unknown,224895,66,1662,0,0,0,292,2,unknown,0,0,78,1,unknown - Model unknown,633,5,1702639946817,7,1,404992,512,Service_TwoArm,us-east-2,13111.17,1074,0,0,112877,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13508.17,397,9.0,1702639946420,667540,389,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804
0,21,2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,417878,2000,unknown,223428,83,1927,0,0,0,303,1,unknown,0,0,82,1,unknown - Model unknown,635,7,1702639946768,13,0,407600,512,Service_TwoArm,us-east-2,12999.82,1080,0,0,113605,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13484.82,485,10.33,1702639946283,667540,472,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810
0,5,2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,420728,2076,unknown,253391,77,1905,0,0,0,288,3,unknown,0,0,68,2,unknown - Model unknown,637,4,1702639946720,35,1,403768,512,Service_TwoArm,us-east-2,13289.11,1062,0,0,112217,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13775.11,486,10.76,1702639946234,667540,450,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661
0,20,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,426269,2842,unknown,297037,67,1776,0,0,0,293,5,unknown,0,0,61,2,unknown - Model unknown,632,6,1702639946766,6,1,391440,512,Service_TwoArm,us-east-2,13193.36,1058,0,0,114041,3528,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13621.36,428,10.29,1702639946338,667540,421,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,25,2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,420254,2834,unknown,223513,80,1927,0,0,0,306,2,unknown,0,0,83,1,unknown - Model unknown,642,11,1702639947285,5,0,406836,512,Service_TwoArm,us-east-2,13021.13,1080,0,0,114603,2839,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13522.13,501,8.86,1702639946784,667540,496,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810
0,18,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,413113,2637,unknown,141451,68,1994,0,0,0,285,2,unknown,0,0,64,2,unknown - Model unknown,626,9,1702639947001,3,0,395388,512,Service_TwoArm,us-east-2,13283.53,1072,0,0,111454,2647,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.53,433,6.6,1702639946568,667540,430,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,24,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,425560,1963,unknown,248974,61,1753,0,0,0,305,1,unknown,0,0,102,0,unknown - Model unknown,658,2,1702639947337,3,1,387848,512,Service_TwoArm,us-east-2,13256.15,1018,0,0,118882,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13615.15,359,11.28,1702639946978,667540,355,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,30,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,424751,2126,unknown,220320,64,1966,0,0,0,300,0,unknown,0,0,77,3,unknown - Model unknown,648,5,1702639947387,3,0,395272,512,Service_TwoArm,us-east-2,13117.2,1020,0,0,119550,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13504.2,387,11.42,1702639947000,667540,384,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
0,29,2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,422652,3054,unknown,224963,72,1662,0,0,0,295,5,unknown,0,0,79,1,unknown - Model unknown,638,6,1702639947292,3,1,404084,512,Service_TwoArm,us-east-2,13080.57,1074,0,0,113414,2436,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13537.57,457,9.55,1702639946835,667540,453,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804
0,33,2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,426029,2081,unknown,268862,80,2030,1,0,0,285,2,unknown,0,0,74,0,unknown - Model unknown,648,11,1702639947413,4,1,401264,512,Service_TwoArm,us-east-2,12965.78,1075,0,0,120013,48,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.78,478,10.91,1702639946935,667540,473,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583
0,38,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,415941,1976,unknown,141527,57,1994,1,0,0,287,1,unknown,0,0,66,1,unknown - Model unknown,635,7,1702639947384,3,0,395188,512,Service_TwoArm,us-east-2,12985.84,1072,0,0,114208,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.84,340,11.73,1702639947044,667540,337,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,23,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,429303,1962,unknown,297129,62,1776,0,0,0,298,2,unknown,0,0,63,1,unknown - Model unknown,638,5,1702639947261,3,1,388824,512,Service_TwoArm,us-east-2,13448.14,1058,0,0,117681,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.14,366,10.25,1702639946895,667540,362,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,37,2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,421097,2573,unknown,227691,84,1883,0,0,0,313,4,unknown,0,0,74,2,unknown - Model unknown,633,6,1702639947362,3,1,400448,512,Service_TwoArm,us-east-2,12872.85,1071,0,0,115379,1761,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13376.85,504,10.04,1702639946858,667540,500,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790
0,40,2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,423266,1985,unknown,223607,58,1927,0,0,0,308,1,unknown,0,0,84,1,unknown - Model unknown,653,3,1702639947706,3,1,402500,512,Service_TwoArm,us-east-2,12931.39,1080,0,0,117553,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13278.39,347,11.16,1702639947359,667540,343,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810
0,39,2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,422630,1977,unknown,223101,61,1845,0,0,0,290,1,unknown,0,0,67,0,unknown - Model unknown,657,8,1702639947376,15,1,403628,512,Service_TwoArm,us-east-2,12949.26,1081,0,0,117954,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13326.26,377,11.42,1702639946999,667540,361,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813
0,32,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,424124,1992,unknown,242376,69,1914,0,0,0,303,3,unknown,0,0,89,0,unknown - Model unknown,626,7,1702639947674,3,1,394884,512,Service_TwoArm,us-east-2,13184.94,1075,0,0,118566,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13607.94,423,11.3,1702639947251,667540,419,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,49,2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,426111,1975,unknown,253588,60,1906,0,0,0,295,1,unknown,0,0,72,1,unknown - Model unknown,652,2,1702639947782,3,0,398492,512,Service_TwoArm,us-east-2,12531.03,1062,0,0,115321,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12888.03,357,10.45,1702639947425,667540,354,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661
0,36,2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,425902,1982,unknown,225047,58,1662,0,0,0,300,2,unknown,0,0,80,1,unknown - Model unknown,645,5,1702639947704,3,1,401624,512,Service_TwoArm,us-east-2,13130.68,1074,0,0,115963,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13480.68,350,11.17,1702639947354,667540,346,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804
0,48,2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,415024,2090,unknown,160088,116,1910,0,0,0,331,0,unknown,0,0,67,0,unknown - Model unknown,632,17,1702639947767,3,0,399120,512,Service_TwoArm,us-east-2,12277.43,1018,0,0,117430,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12959.43,682,11.18,1702639947085,667540,679,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128
0,26,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,430991,2183,unknown,272426,78,1921,0,0,0,314,1,unknown,0,0,76,0,unknown - Model unknown,630,7,1702639947362,3,0,394404,512,Service_TwoArm,us-east-2,13355.2,1064,0,0,117717,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13817.2,462,10.58,1702639946900,667540,459,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,27,2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,423938,1986,unknown,253502,84,1905,1,0,0,293,1,unknown,0,0,71,1,unknown - Model unknown,641,10,1702639947415,3,1,398120,512,Service_TwoArm,us-east-2,13308.93,1062,0,0,115201,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13804.93,496,10.78,1702639946919,667540,492,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661
0,46,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,415445,1978,unknown,149776,66,2058,0,0,0,270,2,unknown,0,0,49,0,unknown - Model unknown,610,5,1702639948013,4,1,401552,512,Service_TwoArm,us-east-2,12720.54,1074,0,0,115810,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13106.54,386,5.9,1702639947627,667540,381,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,28,2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,424020,2119,unknown,264735,85,1869,1,0,0,276,1,unknown,0,0,82,1,unknown - Model unknown,655,12,1702639947701,3,0,401668,512,Service_TwoArm,us-east-2,13317.42,1079,0,0,117999,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13828.42,511,11.49,1702639947190,667540,508,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605
0,31,2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,413283,1982,unknown,149689,83,2058,0,0,0,268,2,unknown,0,0,48,1,unknown - Model unknown,600,10,1702639947608,3,0,401832,512,Service_TwoArm,us-east-2,13254.46,1074,0,0,115694,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13745.46,491,11.56,1702639947117,667540,488,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180
0,34,2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,428292,1993,unknown,268953,65,2031,0,0,0,287,1,unknown,0,0,74,2,unknown - Model unknown,661,7,1702639947854,4,1,401004,512,Service_TwoArm,us-east-2,13265.77,1075,0,0,120171,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13651.77,386,9.48,1702639947468,667540,381,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583
0,45,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,426301,1965,unknown,242450,60,1914,0,0,0,306,2,unknown,0,0,89,1,unknown - Model unknown,633,8,1702639948059,3,1,394636,512,Service_TwoArm,us-east-2,12828.17,1075,0,0,118676,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13187.17,359,4.1,1702639947700,667540,355,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,35,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,433340,1961,unknown,272507,56,1921,0,0,0,315,1,unknown,0,0,76,0,unknown - Model unknown,638,7,1702639947724,3,1,394372,512,Service_TwoArm,us-east-2,13275.85,1064,0,0,117843,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13617.85,342,11.0,1702639947382,667540,338,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,41,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,427719,1932,unknown,249038,63,1753,0,0,0,306,1,unknown,0,0,102,0,unknown - Model unknown,661,6,1702639947729,4,1,387932,512,Service_TwoArm,us-east-2,13015.82,1018,0,0,119005,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13391.82,376,11.02,1702639947353,667540,371,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,44,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,427039,1934,unknown,220389,58,1966,1,0,0,301,0,unknown,0,0,80,0,unknown - Model unknown,654,6,1702639947768,6,1,395340,512,Service_TwoArm,us-east-2,12902.13,1020,0,0,119664,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13262.13,360,10.58,1702639947408,667540,353,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
