0,27,2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,37779,2086,unknown,100534,128,4,0,0,0,94,0,unknown,0,0,12,0,unknown - Model unknown,524,11,1702557949094,8,1,416688,512,Service_TwoArm,us-east-2,14034.1,1059,0,0,117668,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14805.1,771,8.38,1702557948323,667540,762,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440
0,0,2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,38316,2081,unknown,103388,144,5,0,0,0,112,0,unknown,0,0,8,0,unknown - Model unknown,502,12,1702557948969,5,1,415356,512,Service_TwoArm,us-east-2,14633.45,1070,0,0,114558,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15483.45,850,8.18,1702557948119,667540,844,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426
0,11,2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,33820,2169,unknown,51970,137,4,1,0,0,87,1,unknown,0,0,12,0,unknown - Model unknown,538,11,1702557949548,39,1,416292,512,Service_TwoArm,us-east-2,14508.03,1073,0,0,116426,382,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15349.03,841,8.85,1702557948707,667540,801,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684
0,4,2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,37108,2167,unknown,88031,142,5,1,0,0,114,0,unknown,0,0,11,0,unknown - Model unknown,517,15,1702557949542,5,0,415688,512,Service_TwoArm,us-east-2,14747.64,1072,0,0,113903,142,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15590.64,843,8.85,1702557948699,667540,838,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503
0,18,2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,38906,2005,unknown,67012,118,5,0,0,0,101,0,unknown,0,0,8,0,unknown - Model unknown,524,16,1702557949891,9,1,417232,512,Service_TwoArm,us-east-2,14795.91,1077,0,0,116580,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15505.91,710,12.52,1702557949181,667540,700,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609
0,26,2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d,37653,2157,unknown,98973,135,4,0,0,0,130,1,unknown,0,0,9,1,unknown - Model unknown,508,14,1702557950338,7,1,416140,512,Service_TwoArm,us-east-2,14529.63,1074,0,0,115622,401,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15336.63,807,16.79,1702557949531,667540,799,c28bc85b-5fe0-4cd6-b06c-185ceb11cf71,IaCVtG,0,0,1702557450
0,30,2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,40385,2099,unknown,82056,107,4,1,0,0,93,1,unknown,0,0,12,0,unknown - Model unknown,560,9,1702557949815,4,1,405816,512,Service_TwoArm,us-east-2,14662.38,1070,0,0,122028,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15305.38,643,11.83,1702557949172,667540,638,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534
0,13,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,43927,2089,unknown,79656,75,5,1,0,0,101,0,unknown,0,0,11,0,unknown - Model unknown,566,9,1702557949623,4,0,404836,512,Service_TwoArm,us-east-2,15366.86,1069,0,0,122620,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15818.86,452,10.18,1702557949171,667540,448,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
0,25,2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827,38999,2193,unknown,114495,134,6,0,0,0,108,0,unknown,0,0,14,0,unknown - Model unknown,488,13,1702557950428,12,1,421544,512,Service_TwoArm,us-east-2,14889.84,1066,0,0,112353,339,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15700.84,811,17.64,1702557949617,667540,798,eb593dfa-40ed-44be-99ae-cdf7d2bac09e,lRlEjM,0,0,1702557372
0,8,2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,41591,1988,unknown,103561,128,5,1,0,0,116,0,unknown,0,0,8,0,unknown - Model unknown,515,14,1702557949901,4,1,409640,512,Service_TwoArm,us-east-2,15410.07,1070,0,0,118538,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16169.07,759,12.34,1702557949142,667540,754,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426
0,14,2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,41301,3087,unknown,110755,111,4,1,0,0,95,4,unknown,0,0,10,3,unknown - Model unknown,530,11,1702557949967,13,0,414180,512,Service_TwoArm,us-east-2,15361.53,1078,0,0,114044,3506,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16070.53,709,13.21,1702557949258,667540,696,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390
0,19,2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,41612,1993,unknown,100598,115,4,0,0,0,100,0,unknown,0,0,6,0,unknown - Model unknown,508,10,1702557949980,3,1,414960,512,Service_TwoArm,us-east-2,15443.47,1054,0,0,115949,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16126.47,683,13.45,1702557949297,667540,679,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441
0,20,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,46192,2015,unknown,79733,107,6,0,0,0,101,1,unknown,0,0,11,0,unknown - Model unknown,576,12,1702557950279,3,1,404076,512,Service_TwoArm,us-east-2,15786.66,1069,0,0,122744,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16432.66,646,17.41,1702557949633,667540,642,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
0,22,2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,41395,2125,unknown,74533,102,4,0,0,0,89,1,unknown,0,0,14,0,unknown - Model unknown,536,9,1702557950138,3,1,415768,512,Service_TwoArm,us-east-2,15789.67,1081,0,0,117143,28,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16400.67,611,15.74,1702557949527,667540,607,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572
0,33,2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,39794,2755,unknown,88184,121,6,0,0,0,116,2,unknown,0,0,11,2,unknown - Model unknown,533,11,1702557950353,3,0,411708,512,Service_TwoArm,us-east-2,15381.05,1072,0,0,115377,2524,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16125.05,744,17.5,1702557949609,667540,741,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503
0,15,2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,34917,3167,unknown,30629,223,5,0,0,0,95,3,unknown,0,0,9,0,unknown - Model unknown,552,17,1702557950221,6,0,411688,512,Service_TwoArm,us-east-2,15353.32,1074,0,0,119534,2560,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16644.32,1291,12.78,1702557948930,667540,1285,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791
0,23,2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821,37749,2157,unknown,100746,130,6,0,0,0,85,0,unknown,0,0,17,0,unknown - Model unknown,497,12,1702557950441,4,0,423328,512,Service_TwoArm,us-east-2,15743.27,1066,0,0,112418,509,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16527.27,784,17.84,1702557949657,667540,780,dd70cbb6-3702-4355-9da2-abbe50c8d10d,ipQiXF,0,0,1702557441
0,44,2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2,38892,2119,unknown,112890,127,3,1,0,0,99,0,unknown,0,0,16,1,unknown - Model unknown,487,11,1702557950501,21,0,419032,512,Service_TwoArm,us-east-2,15004.33,1068,0,0,112580,175,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15783.33,779,18.06,1702557949722,667540,758,a30f013f-80c7-4714-81df-6e01921b616c,fVDcjJ,0,0,1702557380
0,43,2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e,42742,2451,unknown,161429,241,4,1,0,0,106,3,unknown,0,0,11,0,unknown - Model unknown,497,16,1702557951180,35,1,420468,512,Service_TwoArm,us-east-2,14493.37,1075,0,0,112217,507,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15898.37,1405,15.8,1702557949775,667540,1369,b80ffb03-696b-4642-9ac7-6ef4e1e2792f,bjFbnF,0,0,1702557138
0,24,2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,41109,2122,unknown,67159,104,5,0,0,0,101,0,unknown,0,0,8,0,unknown - Model unknown,540,10,1702557950652,3,1,416308,512,Service_TwoArm,us-east-2,15961.96,1077,0,0,116714,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16573.96,612,18.53,1702557950040,667540,608,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609
0,35,2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,40288,3325,unknown,100667,215,4,0,0,0,95,1,unknown,0,0,12,0,unknown - Model unknown,537,22,1702557950391,21,1,415228,512,Service_TwoArm,us-east-2,14953.21,1059,0,0,118797,2937,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16235.21,1282,14.52,1702557949109,667540,1260,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440
0,32,2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,36438,3147,unknown,52113,117,5,0,0,0,89,3,unknown,0,0,12,1,unknown - Model unknown,551,8,1702557950307,4,1,413324,512,Service_TwoArm,us-east-2,15606.66,1075,0,0,117924,2899,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16329.66,723,17.13,1702557949584,667540,718,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684
0,38,2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f,35276,2133,unknown,67687,140,4,0,0,0,111,0,unknown,0,0,8,0,unknown - Model unknown,517,12,1702557951027,19,0,414404,512,Service_TwoArm,us-east-2,15397.62,1068,0,0,113030,450,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16244.62,847,16.12,1702557950180,667540,828,438ce003-f203-4f8a-9735-f7fb4179ff8b,JBPdNE,0,0,1702557607
0,34,2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e,38098,2097,unknown,104860,148,4,1,0,0,94,0,unknown,0,0,8,0,unknown - Model unknown,508,13,1702557950512,18,0,420120,512,Service_TwoArm,us-east-2,15538.99,1042,0,0,112393,272,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16424.99,886,17.69,1702557949626,667540,868,6e5d76a8-a769-42f7-ad59-0b6b94836d7d,PIM6CI,0,0,1702557420
0,31,2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05,34336,2138,unknown,54964,134,4,1,0,0,87,0,unknown,0,0,7,0,unknown - Model unknown,493,17,1702557950591,11,1,421120,512,Service_TwoArm,us-east-2,15721.25,1021,0,0,112573,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16527.25,806,18.2,1702557949785,667540,794,4cd19f42-42bb-40b2-8d47-18719646802a,2H1c8F,0,0,1702557670
0,48,2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,42704,1961,unknown,82224,106,5,0,0,0,94,0,unknown,0,0,12,0,unknown - Model unknown,569,11,1702557950763,4,1,404728,512,Service_TwoArm,us-east-2,15260.22,1070,0,0,122159,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15903.22,643,17.96,1702557950120,667540,638,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534
0,28,2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,43805,2164,unknown,100718,102,4,1,0,0,100,0,unknown,0,0,6,0,unknown - Model unknown,519,10,1702557950616,9,1,414240,512,Service_TwoArm,us-east-2,16098.38,1054,0,0,116081,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16712.38,614,18.56,1702557950002,667540,604,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441
0,45,2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,44579,2079,unknown,110877,120,5,0,0,0,99,0,unknown,0,0,13,0,unknown - Model unknown,542,12,1702557950743,14,1,413216,512,Service_TwoArm,us-east-2,15342.46,1078,0,0,117659,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16067.46,725,18.04,1702557950018,667540,710,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390
0,36,2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,38251,1994,unknown,30857,110,5,1,0,0,98,2,unknown,0,0,9,0,unknown - Model unknown,571,11,1702557950891,4,0,409880,512,Service_TwoArm,us-east-2,15839.77,1074,0,0,122199,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16483.77,644,16.67,1702557950247,667540,640,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791
0,49,2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,39767,2062,unknown,52237,104,5,0,0,0,92,0,unknown,0,0,13,0,unknown - Model unknown,559,11,1702557950968,14,1,409824,512,Service_TwoArm,us-east-2,15273.21,1075,0,0,120928,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15908.21,635,15.63,1702557950333,667540,620,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684
0,46,2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,43761,2211,unknown,103700,215,6,0,0,0,116,1,unknown,0,0,8,0,unknown - Model unknown,529,16,1702557951176,3,1,408972,512,Service_TwoArm,us-east-2,14855.88,1070,0,0,118655,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16077.88,1222,15.59,1702557949954,667540,1218,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426
0,42,2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,42743,2200,unknown,88336,213,6,1,0,0,118,0,unknown,0,0,13,2,unknown - Model unknown,545,11,1702557951701,3,1,410480,512,Service_TwoArm,us-east-2,15121.63,1072,0,0,118013,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16311.63,1190,9.9,1702557950511,667540,1186,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503
0,47,2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827,41561,2914,unknown,114634,107,6,1,0,0,108,1,unknown,0,0,14,1,unknown - Model unknown,502,13,1702557951127,3,1,416804,512,Service_TwoArm,us-east-2,15365.99,1066,0,0,113158,3476,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16036.99,671,13.89,1702557950456,667540,667,eb593dfa-40ed-44be-99ae-cdf7d2bac09e,lRlEjM,0,0,1702557372
0,39,2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821,40278,3340,unknown,100885,248,6,1,0,0,86,3,unknown,0,0,17,0,unknown - Model unknown,509,17,1702557951931,28,0,417596,512,Service_TwoArm,us-east-2,15009.18,1067,0,0,113915,3002,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16468.18,1459,9.04,1702557950472,667540,1431,dd70cbb6-3702-4355-9da2-abbe50c8d10d,ipQiXF,0,0,1702557441
0,37,2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,43686,2074,unknown,74636,200,4,0,0,0,90,0,unknown,0,0,14,1,unknown - Model unknown,545,11,1702557951243,3,1,412664,512,Service_TwoArm,us-east-2,15459.7,1081,0,0,117282,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16556.7,1097,14.78,1702557950146,667540,1093,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572
0,40,2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,43812,2067,unknown,100900,199,4,1,0,0,97,2,unknown,0,0,12,0,unknown - Model unknown,560,13,1702557951591,10,0,413164,512,Service_TwoArm,us-east-2,15354.1,1059,0,0,121843,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16465.1,1111,10.72,1702557950480,667540,1101,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440
0,29,2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0,32485,2441,unknown,37026,241,4,0,0,0,85,0,unknown,0,0,8,0,unknown - Model unknown,493,19,1702557951603,17,0,415608,512,Service_TwoArm,us-east-2,15480.92,1065,0,0,113642,523,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16867.92,1387,12.25,1702557950216,667540,1370,2527c7d1-6586-4d0d-b38c-77a528ac7a08,0itwsF,0,0,1702557760
0,41,2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,48384,2419,unknown,79850,288,6,0,0,0,102,0,unknown,0,0,11,1,unknown - Model unknown,589,34,1702557952004,4,1,401172,512,Service_TwoArm,us-east-2,14778.35,1069,0,0,122859,3062,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16457.35,1679,9.54,1702557950325,667540,1674,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545
