0,26,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53628,0,unknown,141661,1,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,552,0,1702558477797,3,0,416996,512,TLQArm,us-east-2,13225.07,1068,0,0,123194,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13231.07,6,0.0,1702558477791,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,31,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72548,0,unknown,520162,1,4,0,0,0,209,0,unknown,0,0,2,0,unknown - Model unknown,684,0,1702558477810,3,0,435752,512,TLQArm,us-east-2,13122.3,1077,0,0,127400,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13128.3,6,0.0,1702558477804,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,21,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72281,2,unknown,520153,0,4,0,0,0,209,0,unknown,0,0,2,0,unknown - Model unknown,684,0,1702558477755,2,1,435752,512,TLQArm,us-east-2,13453.41,1077,0,0,127274,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13459.41,6,0.0,1702558477749,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,17,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55120,1,unknown,176145,1,6,0,0,0,135,0,unknown,0,0,18,0,unknown - Model unknown,590,0,1702558477819,3,0,410304,512,TLQArm,us-east-2,13534.59,1075,0,0,123426,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13540.59,6,1.0,1702558477813,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,29,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55413,0,unknown,176168,0,6,0,0,0,136,0,unknown,0,0,18,0,unknown - Model unknown,591,1,1702558477948,3,1,409988,512,TLQArm,us-east-2,13253.07,1075,0,0,123674,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13260.07,7,0.0,1702558477941,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,24,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72888,5,unknown,520199,0,4,0,0,0,210,0,unknown,0,0,2,0,unknown - Model unknown,686,0,1702558478004,2,0,435672,512,TLQArm,us-east-2,13445.55,1077,0,0,127612,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13451.55,6,0.17,1702558477998,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,30,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54046,0,unknown,141686,1,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,553,0,1702558477938,2,0,416872,512,TLQArm,us-east-2,13268.67,1068,0,0,123524,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13273.67,5,0.0,1702558477933,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,34,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,72718,1,unknown,520192,0,4,0,0,0,210,0,unknown,0,0,2,0,unknown - Model unknown,685,0,1702558477963,3,0,435672,512,TLQArm,us-east-2,13158.37,1077,0,0,127509,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13164.37,6,1.0,1702558477957,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,27,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54345,2,unknown,141698,0,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,554,0,1702558478019,3,10,416872,512,TLQArm,us-east-2,13369.51,1068,0,0,123741,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13385.51,16,0.44,1702558478003,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,22,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53759,0,unknown,141665,0,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,552,0,1702558477819,3,1,416872,512,TLQArm,us-east-2,13510.69,1068,0,0,123312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13516.69,6,1.0,1702558477813,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,32,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55555,2,unknown,176181,0,6,0,0,0,136,0,unknown,0,0,18,0,unknown - Model unknown,592,1,1702558478018,2,1,409988,512,TLQArm,us-east-2,13286.88,1075,0,0,123785,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13292.88,6,1.0,1702558478012,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,33,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,48037,1,unknown,110309,0,6,0,0,0,105,0,unknown,0,0,9,0,unknown - Model unknown,565,0,1702558478058,8,1,412960,512,TLQArm,us-east-2,13246.19,1077,0,0,122908,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13258.19,12,0.0,1702558478046,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,28,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54197,0,unknown,141690,1,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,554,0,1702558477964,5,1,416872,512,TLQArm,us-east-2,13397.42,1068,0,0,123633,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13405.42,8,0.75,1702558477956,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,19,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55272,2,unknown,176156,0,6,0,0,0,136,0,unknown,0,0,18,0,unknown - Model unknown,591,0,1702558477882,3,1,410056,512,TLQArm,us-east-2,13663.39,1075,0,0,123569,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13670.39,7,0.0,1702558477875,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,14,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53907,0,unknown,141677,1,4,0,0,0,109,0,unknown,0,0,10,0,unknown - Model unknown,553,0,1702558477888,3,0,416872,512,TLQArm,us-east-2,13773.42,1068,0,0,123417,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13779.42,6,0.0,1702558477882,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,41,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73079,12,unknown,520233,0,4,0,0,0,210,0,unknown,0,0,2,0,unknown - Model unknown,686,1,1702558478182,3,0,435672,512,TLQArm,us-east-2,13026.59,1077,0,0,127716,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13033.59,7,0.43,1702558478175,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
