0,23,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48557,8,2,94424,2,8,0,0,0,156,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,419,1,1702557462449,3,1,433992,512,TLQ,us-east-2,13071.12,1062,0,0,138842,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.12,16,1.06,1702557462433,674032,12,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,24,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53170,4,2,79423,0,6,0,0,0,140,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,395,0,1702557462672,37,0,973840,512,TLQ,us-east-2,13049.71,1067,0,0,139501,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13089.71,40,1.38,1702557462632,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,38,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52586,6,2,79386,0,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,391,0,1702557462453,2,0,973864,512,TLQ,us-east-2,12778.6,1067,0,0,138980,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12783.6,5,1.2,1702557462448,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,16,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48861,11,2,94473,3,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,424,1,1702557462727,21,0,433348,512,TLQ,us-east-2,13255.19,1062,0,0,139252,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13296.19,41,2.49,1702557462686,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,19,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53347,0,2,79433,0,6,0,0,0,140,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,395,0,1702557462731,21,1,973840,512,TLQ,us-east-2,13216.73,1067,0,0,139657,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13240.73,24,2.83,1702557462707,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,20,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52879,0,2,79401,0,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,393,0,1702557462542,2,0,973856,512,TLQ,us-east-2,13231.59,1067,0,0,139230,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13236.59,5,1.0,1702557462537,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,25,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49037,31,2,94486,11,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,426,2,1702557462850,33,1,433092,512,TLQ,us-east-2,13115.9,1062,0,0,139399,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13211.9,96,1.29,1702557462754,674032,62,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
0,37,2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,53060,10,2,205588,3,4,0,0,0,147,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,383,1,1702557463082,42,39,428236,512,TLQ,us-east-2,12905.48,1074,0,0,138256,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13005.48,100,1.5,1702557462982,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,6,0,1702556431
0,7,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52429,10,2,79379,4,6,0,0,0,139,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,390,0,1702557462430,3,0,974124,512,TLQ,us-east-2,13561.49,1067,0,0,138835,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13583.49,22,1.0,1702557462408,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,42,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54239,0,2,79486,1,6,0,0,0,142,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,398,1,1702557463037,3,1,973352,512,TLQ,us-east-2,12807.82,1067,0,0,140417,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12813.82,6,2.0,1702557463031,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,15,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49119,15,2,73424,4,6,0,0,0,128,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,400,0,1702557463140,37,18,425164,512,TLQ,us-east-2,13410.04,1048,0,0,140596,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13485.04,75,1.91,1702557463065,674032,20,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092
0,12,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53934,11,2,79464,3,6,0,0,0,141,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,398,0,1702557462929,14,0,973352,512,TLQ,us-east-2,13510.58,1067,0,0,140174,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13543.58,33,1.61,1702557462896,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,18,2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52420,101,2,205535,3,4,0,0,0,145,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,379,0,1702557462746,5,1,429212,512,TLQ,us-east-2,13456.03,1074,0,0,136972,625,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13481.03,25,1.64,1702557462721,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431
0,26,2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53641,1,2,79455,1,6,0,0,0,141,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,397,1,1702557462861,2,0,973604,512,TLQ,us-east-2,13333.11,1067,0,0,139929,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13338.11,5,1.0,1702557462856,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062
0,48,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49390,16,2,94541,3,8,0,0,0,157,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,431,1,1702557463108,18,1,432968,512,TLQ,us-east-2,12556.25,1062,0,0,139664,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12595.25,39,2.54,1702557463069,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986
