0,18,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47708,35,unknown,132505,2,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,527,0,1702558431764,13,0,417796,512,TLQArm,us-east-2,13885.49,1068,0,0,119704,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13902.49,17,1.29,1702558431747,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,23,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53792,2,unknown,166997,0,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,587,1,1702558432049,3,0,411664,512,TLQArm,us-east-2,13804.16,1075,0,0,123128,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13810.16,6,2.0,1702558432043,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,17,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47956,2,unknown,132513,1,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,527,0,1702558431806,10,0,417796,512,TLQArm,us-east-2,13966.19,1068,0,0,119821,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13981.19,15,0.0,1702558431791,667540,5,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,15,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46323,23,unknown,101110,12,6,0,0,0,104,0,unknown,0,0,9,0,unknown - Model unknown,558,3,1702558432073,3,0,413076,512,TLQArm,us-east-2,14017.54,1077,0,0,122391,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14094.54,77,0.69,1702558431996,667540,74,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,26,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48984,1,unknown,132605,0,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,533,0,1702558432325,10,0,417508,512,TLQArm,us-east-2,13842.81,1068,0,0,120586,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13856.81,14,1.29,1702558432311,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,22,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48297,4,unknown,132554,0,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,528,2,1702558432022,3,0,417764,512,TLQArm,us-east-2,13977.9,1068,0,0,120036,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13984.9,7,1.0,1702558432015,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,25,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49150,1,unknown,132615,0,4,0,0,0,103,0,unknown,0,0,10,0,unknown - Model unknown,534,0,1702558432386,3,0,417508,512,TLQArm,us-east-2,13924.74,1068,0,0,120694,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13931.74,7,0.0,1702558432379,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,30,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48820,0,unknown,132599,0,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,533,0,1702558432287,4,0,417508,512,TLQArm,us-east-2,13781.51,1068,0,0,120474,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13789.51,8,0.0,1702558432279,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,20,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48473,0,unknown,132567,0,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,531,0,1702558432105,58,1,417608,512,TLQArm,us-east-2,14020.75,1068,0,0,120248,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14083.75,63,0.73,1702558432042,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,19,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48648,1,unknown,132577,0,4,0,0,0,102,0,unknown,0,0,10,0,unknown - Model unknown,531,0,1702558432166,7,0,417608,512,TLQArm,us-east-2,14138.58,1068,0,0,120359,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14149.58,11,0.0,1702558432155,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,31,2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,53984,0,unknown,167050,0,6,0,0,0,130,0,unknown,0,0,18,0,unknown - Model unknown,589,0,1702558432323,3,1,411664,512,TLQArm,us-east-2,13833.24,1075,0,0,123242,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.24,7,1.57,1702558432316,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591
0,29,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,67882,35,unknown,511106,0,4,0,0,0,207,0,unknown,0,0,1,0,unknown - Model unknown,664,1,1702558432367,43,1,437752,512,TLQArm,us-east-2,13878.33,1077,0,0,123809,96,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13925.33,47,0.17,1702558432320,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
0,38,2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49986,5,unknown,132713,2,4,0,0,0,105,0,unknown,0,0,10,0,unknown - Model unknown,538,1,1702558432922,4,0,417268,512,TLQArm,us-east-2,13611.95,1068,0,0,121199,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13629.95,18,0.0,1702558432904,667540,14,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764
0,16,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46517,3,unknown,101141,0,6,0,0,0,104,0,unknown,0,0,9,0,unknown - Model unknown,563,0,1702558432179,4,0,413084,512,TLQArm,us-east-2,14256.67,1077,0,0,122499,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14263.67,7,0.0,1702558432172,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,32,2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46744,1,unknown,101167,0,6,0,0,0,104,0,unknown,0,0,9,0,unknown - Model unknown,563,0,1702558432317,15,0,413084,512,TLQArm,us-east-2,13847.81,1077,0,0,122616,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13865.81,18,0.39,1702558432299,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921
0,35,2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68536,8,unknown,511135,3,4,0,0,0,207,0,unknown,0,0,2,0,unknown - Model unknown,666,1,1702558432542,2,0,437312,512,TLQArm,us-east-2,13828.6,1077,0,0,125112,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13846.6,18,0.11,1702558432524,673180,16,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871
