0,22,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106148,7,2,189565,1,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1692,0,1702557524010,3,1,454368,512,TLQ,us-east-2,13758.28,1080,0,0,229238,60,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13766.28,8,0.5,1702557524002,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
0,14,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53851,0,2,106688,0,8,0,0,0,163,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,448,1,1702557523990,15,1,432060,512,TLQ,us-east-2,13983.04,1062,0,0,145471,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14002.04,19,0.0,1702557523971,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986
0,18,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53219,1,2,106629,0,8,0,0,0,162,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,444,0,1702557523655,3,0,432108,512,TLQ,us-east-2,13969.52,1062,0,0,144964,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13975.52,6,0.0,1702557523649,674032,3,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,30,0,1702556986
0,42,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53132,0,2,85638,0,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,412,1,1702557524304,10,0,423832,512,TLQ,us-east-2,13287.33,1049,0,0,146680,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13300.33,13,0.0,1702557524291,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,37,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53297,0,2,85648,1,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,414,0,1702557524363,4,0,423816,512,TLQ,us-east-2,13498.05,1049,0,0,146833,32,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13505.05,7,0.0,1702557524356,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,13,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106425,12,2,189579,3,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1694,1,1702557524108,13,1,453376,512,TLQ,us-east-2,14123.26,1080,0,0,229729,62,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14158.26,35,0.0,1702557524073,674036,21,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
0,31,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,52986,0,2,85635,0,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,412,0,1702557524283,3,0,423932,512,TLQ,us-east-2,13793.79,1049,0,0,146563,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13798.79,5,0.0,1702557524278,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,4,2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,53652,19,2,106670,4,8,0,0,0,163,0,63,0,0,16,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,447,1,1702557523908,8,1,431992,512,TLQ,us-east-2,14323.09,1062,0,0,145349,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14351.09,28,0.18,1702557523880,674032,19,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,31,0,1702556986
0,6,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,105805,4,2,189536,1,23,0,0,0,340,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1691,0,1702557523847,3,0,454996,512,TLQ,us-east-2,14327.15,1080,0,0,228778,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14339.15,12,0.83,1702557523835,674036,9,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,186,0,1702556563
0,9,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106289,6,2,189573,3,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1693,1,1702557524065,3,0,453864,512,TLQ,us-east-2,14290.3,1080,0,0,229489,59,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14306.3,16,0.0,1702557524049,674036,13,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
0,29,2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,53419,0,2,85657,0,6,0,0,0,134,0,63,0,0,17,0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,415,0,1702557524412,3,1,423700,512,TLQ,us-east-2,13950.67,1049,0,0,146985,37,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13956.67,6,0.0,1702557524406,674032,2,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,10,0,1702557092
0,16,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106824,3,2,189642,0,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1696,0,1702557524425,3,0,452500,512,TLQ,us-east-2,14302.06,1080,0,0,230222,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14309.06,7,0.0,1702557524418,674036,4,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
0,23,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106577,69,2,189588,4,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1695,1,1702557524167,3,1,452888,512,TLQ,us-east-2,14139.32,1080,0,0,229971,82,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14170.32,31,0.1,1702557524136,674036,27,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,187,0,1702556563
0,30,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,106974,7,2,189651,2,23,0,0,0,341,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1697,1,1702557524505,3,13,452500,512,TLQ,us-east-2,13949.4,1080,0,0,230349,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13980.4,31,0.0,1702557524474,674036,15,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,188,0,1702556563
0,24,2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,107287,5,2,189689,0,23,0,0,0,342,0,63,0,0,24,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,1699,1,1702557524692,13,1,452244,512,TLQ,us-east-2,14201.82,1080,0,0,230622,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14220.82,19,0.0,1702557524673,674036,5,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,189,0,1702556563
